metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ALL=http_req_duration&ActivateIOPayment=http_req_duration&test_type=ALL
http_req_connecting,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,test_type=ALL&ALL=http_req_duration&ActivateIOPayment=http_req_duration
http_req_tls_handshaking,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ActivateIOPayment=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ActivateIOPayment=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658309486,171.972400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ActivateIOPayment=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,test_type=ALL&ActivateIOPayment=http_req_duration&ALL=http_req_duration
http_req_failed,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ActivateIOPayment=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658309486,0.000000,ActivateIOPayment:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=over_sla300
checks,1658309486,0.000000,ActivateIOPayment:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=over_sla400
checks,1658309486,0.000000,ActivateIOPayment:over_sla500,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=over_sla500
checks,1658309486,0.000000,ActivateIOPayment:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=over_sla600
checks,1658309486,0.000000,ActivateIOPayment:over_sla800,,,,,,,,total,,,,,,ActivateIOPayment=over_sla800&test_type=ALL
checks,1658309486,0.000000,ActivateIOPayment:over_sla1000,,,,,,,,total,,,,,,ActivateIOPayment=over_sla1000&test_type=ALL
checks,1658309486,0.000000,ActivateIOPayment:ok_rate,,,,,,,,total,,,,,,ActivateIOPayment=ok_rate&test_type=ALL
checks,1658309486,1.000000,ActivateIOPayment:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=ko_rate
checks,1658309486,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658309486,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658309486,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658309486,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658309486,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658309486,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658309486,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658309486,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1658309486,2290.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658309486,3030.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658309486,268.425100,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658309486,1.000000,,,,,,,,,total,,,,,,test_type=ALL
vus,1658309486,1.000000,,,,,,,,,,,,,,,
vus_max,1658309486,10.000000,,,,,,,,,,,,,,,
http_reqs,1658309486,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658309486,123.743800,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
http_req_sending,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&ALL=http_req_duration&Verifica=http_req_duration
http_req_waiting,1658309486,123.743800,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
http_req_failed,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
checks,1658309486,0.000000,Verifica:over_sla300,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla300
checks,1658309486,0.000000,Verifica:over_sla400,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla400
checks,1658309486,0.000000,Verifica:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla500
checks,1658309486,0.000000,Verifica:over_sla600,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla600
checks,1658309486,0.000000,Verifica:over_sla800,,,,,,,,total,,,,,,Verifica=over_sla800&test_type=ALL
checks,1658309486,0.000000,Verifica:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla1000
checks,1658309486,0.000000,Verifica:ok_rate,,,,,,,,total,,,,,,Verifica=ok_rate&test_type=ALL
checks,1658309486,1.000000,Verifica:ko_rate,,,,,,,,total,,,,,,Verifica=ko_rate&test_type=ALL
checks,1658309486,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658309486,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658309486,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658309486,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658309486,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658309486,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658309486,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658309486,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658309486,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ALL=http_req_duration&ActivateIOPayment=http_req_duration&test_type=ALL
http_req_duration,1658309486,153.805200,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ActivateIOPayment=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ALL=http_req_duration&test_type=ALL&ActivateIOPayment=http_req_duration
http_req_connecting,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,test_type=ALL&ActivateIOPayment=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ActivateIOPayment=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ActivateIOPayment=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658309486,153.805200,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ALL=http_req_duration&ActivateIOPayment=http_req_duration&test_type=ALL
http_req_receiving,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,test_type=ALL&ActivateIOPayment=http_req_duration&ALL=http_req_duration
http_req_failed,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ALL=http_req_duration&test_type=ALL&ActivateIOPayment=http_req_duration
checks,1658309486,0.000000,ActivateIOPayment:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=over_sla300
checks,1658309486,0.000000,ActivateIOPayment:over_sla400,,,,,,,,total,,,,,,ActivateIOPayment=over_sla400&test_type=ALL
checks,1658309486,0.000000,ActivateIOPayment:over_sla500,,,,,,,,total,,,,,,ActivateIOPayment=over_sla500&test_type=ALL
checks,1658309486,0.000000,ActivateIOPayment:over_sla600,,,,,,,,total,,,,,,ActivateIOPayment=over_sla600&test_type=ALL
checks,1658309486,0.000000,ActivateIOPayment:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=over_sla800
checks,1658309486,0.000000,ActivateIOPayment:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=over_sla1000
checks,1658309486,0.000000,ActivateIOPayment:ok_rate,,,,,,,,total,,,,,,ActivateIOPayment=ok_rate&test_type=ALL
checks,1658309486,1.000000,ActivateIOPayment:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ActivateIOPayment=ko_rate
checks,1658309486,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658309486,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658309486,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658309486,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658309486,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658309486,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658309486,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658309486,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1658309486,2290.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658309486,3030.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658309486,278.550100,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658309486,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1658309486,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
http_req_duration,1658309486,70.934500,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&Verifica=http_req_duration&test_type=ALL
http_req_blocked,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&Verifica=http_req_duration&test_type=ALL
http_req_connecting,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
http_req_tls_handshaking,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&Verifica=http_req_duration&test_type=ALL
http_req_sending,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&Verifica=http_req_duration&test_type=ALL
http_req_waiting,1658309486,70.934500,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
http_req_receiving,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,test_type=ALL&Verifica=http_req_duration&ALL=http_req_duration
http_req_failed,1658309486,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658309486,0.000000,Verifica:over_sla300,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla300
checks,1658309486,0.000000,Verifica:over_sla400,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla400
checks,1658309486,0.000000,Verifica:over_sla500 ,,,,,,,,total,,,,,,Verifica=over_sla500&test_type=ALL
checks,1658309486,0.000000,Verifica:over_sla600,,,,,,,,total,,,,,,Verifica=over_sla600&test_type=ALL
checks,1658309486,0.000000,Verifica:over_sla800,,,,,,,,total,,,,,,test_type=ALL&Verifica=over_sla800
checks,1658309486,0.000000,Verifica:over_sla1000,,,,,,,,total,,,,,,Verifica=over_sla1000&test_type=ALL
checks,1658309486,0.000000,Verifica:ok_rate,,,,,,,,total,,,,,,test_type=ALL&Verifica=ok_rate
checks,1658309486,1.000000,Verifica:ko_rate,,,,,,,,total,,,,,,test_type=ALL&Verifica=ko_rate
checks,1658309486,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658309486,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658309486,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658309486,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658309486,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658309486,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658309486,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658309486,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658309486,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
http_req_duration,1658309486,188.973100,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,Verifica=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658309486,251.977900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoVerificaRPT,ALL=http_req_duration&test_type=ALL&Verifica=http_req_duration
