metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1656663209,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1656663209,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1656663209,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1656663209,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,test_type=ALL&RT=http_req_duration&ALL=http_req_duration
http_req_duration,1656663209,79.827000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,test_type=ALL&RT=http_req_duration&ALL=http_req_duration
http_req_connecting,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,test_type=ALL&ALL=http_req_duration&RT=http_req_duration
http_req_tls_handshaking,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,test_type=ALL&RT=http_req_duration&ALL=http_req_duration
http_req_waiting,1656663209,79.827000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,test_type=ALL&RT=http_req_duration&ALL=http_req_duration
http_req_receiving,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,test_type=ALL&RT=http_req_duration&ALL=http_req_duration
checks,1656663209,0.000000,RT:over_sla300,,,,,,,,total,,,,,,RT=over_sla300&test_type=ALL
checks,1656663209,0.000000,RT:over_sla400,,,,,,,,total,,,,,,RT=over_sla400&test_type=ALL
checks,1656663209,0.000000,RT:over_sla500 ,,,,,,,,total,,,,,,RT=over_sla500&test_type=ALL
checks,1656663209,0.000000,RT:over_sla600,,,,,,,,total,,,,,,RT=over_sla600&test_type=ALL
checks,1656663209,0.000000,RT:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RT=over_sla800
checks,1656663209,0.000000,RT:over_sla1000,,,,,,,,total,,,,,,RT=over_sla1000&test_type=ALL
checks,1656663209,0.000000,RT:ko_rate,,,,,,,,total,,,,,,test_type=ALL&RT=ok_rate
checks,1656663209,1.000000,RT:ko_rate,,,,,,,,total,,,,,,RT=ko_rate&test_type=ALL
checks,1656663209,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663209,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1656663209,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1656663209,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1656663209,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1656663209,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1656663209,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1656663209,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1656663209,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,ALL=http_req_duration&nodoChiediAvanzamentoPagamento_Post=http_req_duration&test_type=ALL
http_req_duration,1656663209,45.034700,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,nodoChiediAvanzamentoPagamento_Post=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,ALL=http_req_duration&nodoChiediAvanzamentoPagamento_Post=http_req_duration&test_type=ALL
http_req_connecting,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,ALL=http_req_duration&test_type=ALL&nodoChiediAvanzamentoPagamento_Post=http_req_duration
http_req_tls_handshaking,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,nodoChiediAvanzamentoPagamento_Post=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,ALL=http_req_duration&nodoChiediAvanzamentoPagamento_Post=http_req_duration&test_type=ALL
http_req_waiting,1656663209,45.034700,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,ALL=http_req_duration&nodoChiediAvanzamentoPagamento_Post=http_req_duration&test_type=ALL
http_req_receiving,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,test_type=ALL&ALL=http_req_duration&nodoChiediAvanzamentoPagamento_Post=http_req_duration
http_req_failed,1656663209,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,nodoChiediAvanzamentoPagamento_Post=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Post:over_sla300,,,,,,,,total,,,,,,test_type=ALL&nodoChiediAvanzamentoPagamento_Post=over_sla300
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Post:over_sla400,,,,,,,,total,,,,,,nodoChiediAvanzamentoPagamento_Post=over_sla400&test_type=ALL
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Post:over_sla500,,,,,,,,total,,,,,,nodoChiediAvanzamentoPagamento_Post=over_sla500&test_type=ALL
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Post:over_sla600,,,,,,,,total,,,,,,nodoChiediAvanzamentoPagamento_Post=over_sla600&test_type=ALL
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Post:over_sla800,,,,,,,,total,,,,,,test_type=ALL&nodoChiediAvanzamentoPagamento_Post=over_sla800
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Post:over_sla1000,,,,,,,,total,,,,,,nodoChiediAvanzamentoPagamento_Post=over_sla1000&test_type=ALL
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Post:ok_rate,,,,,,,,total,,,,,,test_type=ALL&nodoChiediAvanzamentoPagamento_Post=ok_rate
checks,1656663209,1.000000,nodoChiediAvanzamentoPagamento_Post:ko_rate,,,,,,,,total,,,,,,test_type=ALL&nodoChiediAvanzamentoPagamento_Post=ko_rate
checks,1656663209,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663209,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1656663209,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1656663209,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1656663209,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1656663209,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1656663209,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1656663209,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
data_sent,1656663209,31521.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1656663209,11373.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1656663209,900.952800,,,,,,,,,total,,,,,,test_type=ALL
iterations,1656663209,1.000000,,,,,,,,,total,,,,,,test_type=ALL
vus,1656663209,1.000000,,,,,,,,,,,,,,,
vus_max,1656663209,10.000000,,,,,,,,,,,,,,,
http_reqs,1656663209,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_2=http_req_duration
http_req_duration,1656663209,147.367900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&RPT_Carrello_2=http_req_duration&test_type=ALL
http_req_blocked,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,test_type=ALL&ALL=http_req_duration&RPT_Carrello_2=http_req_duration
http_req_connecting,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_2=http_req_duration
http_req_tls_handshaking,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_2=http_req_duration
http_req_sending,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_2=http_req_duration
http_req_waiting,1656663209,147.367900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_2=http_req_duration
http_req_receiving,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,RPT_Carrello_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,test_type=ALL&RPT_Carrello_2=http_req_duration&ALL=http_req_duration
checks,1656663209,0.000000,RPT_Carrello_2:over_sla300,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=over_sla300
checks,1656663209,0.000000,RPT_Carrello_2:over_sla400,,,,,,,,total,,,,,,RPT_Carrello_2=over_sla400&test_type=ALL
checks,1656663209,0.000000,RPT_Carrello_2:over_sla500 ,,,,,,,,total,,,,,,RPT_Carrello_2=over_sla500&test_type=ALL
checks,1656663209,0.000000,RPT_Carrello_2:over_sla600,,,,,,,,total,,,,,,RPT_Carrello_2=over_sla600&test_type=ALL
checks,1656663209,0.000000,RPT_Carrello_2:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=over_sla800
checks,1656663209,0.000000,RPT_Carrello_2:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=over_sla1000
checks,1656663209,0.000000,RPT_Carrello_2:ko_rate,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=ok_rate
checks,1656663209,1.000000,RPT_Carrello_2:ko_rate,,,,,,,,total,,,,,,RPT_Carrello_2=ko_rate&test_type=ALL
checks,1656663209,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663209,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1656663209,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1656663209,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1656663209,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1656663209,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1656663209,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1656663209,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1656663209,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,test_type=ALL&ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration
http_req_duration,1656663209,47.173600,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration&test_type=ALL
http_req_blocked,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration&test_type=ALL
http_req_connecting,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration&test_type=ALL
http_req_tls_handshaking,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,chiediInformazioniPagamento=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration&test_type=ALL
http_req_waiting,1656663209,47.173600,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,ALL=http_req_duration&test_type=ALL&chiediInformazioniPagamento=http_req_duration
http_req_receiving,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1656663209,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,test_type=ALL&ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration
checks,1656663209,0.000000,chiediInformazioniPagamento:over_sla300,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla300
checks,1656663209,0.000000,chiediInformazioniPagamento:over_sla400,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla400
checks,1656663209,0.000000,chiediInformazioniPagamento:over_sla500,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla500&test_type=ALL
checks,1656663209,0.000000,chiediInformazioniPagamento:over_sla600,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla600&test_type=ALL
checks,1656663209,0.000000,chiediInformazioniPagamento:over_sla800,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla800
