metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1658496120,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&ALL=http_req_duration&startSession=http_req_duration
http_req_duration,1658496120,40.071000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496120,146.411700,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&startSession=http_req_duration&test_type=ALL
http_req_connecting,1658496120,32.161800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&test_type=ALL&startSession=http_req_duration
http_req_tls_handshaking,1658496120,112.339900,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496120,0.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496120,32.074600,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&ALL=http_req_duration&startSession=http_req_duration
http_req_receiving,1658496120,7.996400,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_failed,1658496120,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
checks,1658496120,0.000000,startSession:over_sla300,,,,,,,,total,,,,,,startSession=over_sla300&test_type=ALL
checks,1658496120,0.000000,startSession:over_sla400,,,,,,,,total,,,,,,startSession=over_sla400&test_type=ALL
checks,1658496120,0.000000,startSession:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla500
checks,1658496120,0.000000,startSession:over_sla600,,,,,,,,total,,,,,,startSession=over_sla600&test_type=ALL
checks,1658496120,0.000000,startSession:over_sla800,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla800
checks,1658496120,0.000000,startSession:over_sla1000,,,,,,,,total,,,,,,startSession=over_sla1000&test_type=ALL
checks,1658496120,0.000000,startSession:ok_rate,,,,,,,,total,,,,,,startSession=ok_rate&test_type=ALL
checks,1658496120,1.000000,startSession:ko_rate,,,,,,,,total,,,,,,startSession=ko_rate&test_type=ALL
http_reqs,1658496120,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496120,40.819900,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496120,166.759600,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496120,29.813300,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm=http_req_duration
http_req_tls_handshaking,1658496120,130.893100,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496120,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,test_type=ALL&ob_PP_Confirm=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496120,40.313400,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,ob_PP_Confirm=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496120,0.506500,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,test_type=ALL&ob_PP_Confirm=http_req_duration&ALL=http_req_duration
http_req_failed,1658496120,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/management/success?paypalEmail=thea.peslegrini%40example.com&paypalId=31406&selectRedirect=true,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm=http_req_duration
checks,1658496120,0.000000,ob_PP_Confirm:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=over_sla300
checks,1658496120,0.000000,ob_PP_Confirm:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=over_sla400
checks,1658496120,0.000000,ob_PP_Confirm:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm=over_sla500&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=over_sla600
checks,1658496120,0.000000,ob_PP_Confirm:over_sla800,,,,,,,,total,,,,,,ob_PP_Confirm=over_sla800&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm=over_sla1000&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=ok_rate
checks,1658496120,1.000000,ob_PP_Confirm:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm=ko_rate
checks,1658496120,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496120,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496120,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496120,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496120,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496120,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496120,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496120,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496120,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_duration,1658496120,37.457700,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496120,153.193100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496120,35.176600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496120,117.508500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496120,0.506500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496120,30.862300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_req_receiving,1658496120,6.088900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_failed,1658496120,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_reqs,1658496120,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration
http_req_duration,1658496120,42.506300,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_Continue=http_req_duration&test_type=ALL
http_req_blocked,1658496120,141.150500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_connecting,1658496120,15.037100,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496120,126.113400,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496120,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_waiting,1658496120,31.861600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Continue=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496120,10.644700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
http_req_failed,1658496120,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Continue=http_req_duration
checks,1658496120,0.000000,ob_PP_Confirm_Continue:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla300
checks,1658496120,0.000000,ob_PP_Confirm_Continue:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla400
checks,1658496120,0.000000,ob_PP_Confirm_Continue:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla500
checks,1658496120,0.000000,ob_PP_Confirm_Continue:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=over_sla600
checks,1658496120,0.000000,ob_PP_Confirm_Continue:over_sla800,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla800&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm_Continue:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla1000&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm_Continue:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=ok_rate&test_type=ALL
checks,1658496120,1.000000,ob_PP_Confirm_Continue:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=ko_rate&test_type=ALL
checks,1658496120,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496120,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496120,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496120,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496120,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496120,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496120,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496120,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496120,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496120,47.309900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_blocked,1658496120,136.591600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_connecting,1658496120,37.035400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496120,99.556200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496120,10.644700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_req_waiting,1658496120,36.665200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496120,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_failed,1658496120,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
