metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1658496584,122.438400,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496584,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496584,48.866700,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496584,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496584,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658496584,0.000000,ob_CC_CheckOut:over_sla300,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla300&test_type=ALL
checks,1658496584,0.000000,ob_CC_CheckOut:over_sla400,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla400&test_type=ALL
checks,1658496584,0.000000,ob_CC_CheckOut:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla500
checks,1658496584,0.000000,ob_CC_CheckOut:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla600
checks,1658496584,0.000000,ob_CC_CheckOut:over_sla800,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla800&test_type=ALL
checks,1658496584,0.000000,ob_CC_CheckOut:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla1000
checks,1658496584,0.000000,ob_CC_CheckOut:ok_rate,,,,,,,,total,,,,,,ob_CC_CheckOut=ok_rate&test_type=ALL
checks,1658496584,1.000000,ob_CC_CheckOut:ko_rate,,,,,,,,total,,,,,,ob_CC_CheckOut=ko_rate&test_type=ALL
checks,1658496584,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496584,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496584,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496584,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496584,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496584,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496584,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496584,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496584,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,test_type=ALL&ALL=http_req_duration&ob_CC_Check_1=http_req_duration
http_req_duration,1658496584,48.663000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496584,160.673000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_req_connecting,1658496584,41.423100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496584,119.249900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
http_req_sending,1658496584,8.298400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,ob_CC_Check_1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496584,39.630500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,ALL=http_req_duration&test_type=ALL&ob_CC_Check_1=http_req_duration
http_req_receiving,1658496584,0.734100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,ALL=http_req_duration&test_type=ALL&ob_CC_Check_1=http_req_duration
http_req_failed,1658496584,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496584555,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_reqs,1658496584,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
http_req_duration,1658496584,45.262800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496584,159.853000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496584,30.278300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496584,129.574700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_1=http_req_duration
http_req_sending,1658496584,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496584,31.981400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496584,13.281400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496584,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
vus,1658496585,1.000000,,,,,,,,,,,,,,,
vus_max,1658496585,10.000000,,,,,,,,,,,,,,,
http_reqs,1658496585,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&test_type=ALL&startSession=http_req_duration
http_req_duration,1658496585,30.171400,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496585,177.852800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496585,47.431800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496585,130.421000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&startSession=http_req_duration&test_type=ALL
http_req_sending,1658496585,0.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&startSession=http_req_duration&test_type=ALL
http_req_waiting,1658496585,16.699700,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496585,13.471700,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496585,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
checks,1658496585,0.000000,startSession:over_sla300,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla300
checks,1658496585,0.000000,startSession:over_sla400,,,,,,,,total,,,,,,startSession=over_sla400&test_type=ALL
checks,1658496585,0.000000,startSession:over_sla500 ,,,,,,,,total,,,,,,startSession=over_sla500&test_type=ALL
checks,1658496585,0.000000,startSession:over_sla600,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla600
checks,1658496585,0.000000,startSession:over_sla800,,,,,,,,total,,,,,,startSession=over_sla800&test_type=ALL
checks,1658496585,0.000000,startSession:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla1000
checks,1658496585,0.000000,startSession:ok_rate,,,,,,,,total,,,,,,startSession=ok_rate&test_type=ALL
checks,1658496585,1.000000,startSession:ko_rate,,,,,,,,total,,,,,,startSession=ko_rate&test_type=ALL
checks,1658496585,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496585,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496585,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496585,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496585,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496585,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496585,0.000000,ALL:ok_rate,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496585,1.000000,ALL:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496585,1.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,test_type=ALL&ob_CC_Onboard=http_req_duration&ALL=http_req_duration
http_req_duration,1658496585,30.710100,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496585,134.776300,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496585,28.596900,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496585,106.179400,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496585,9.070400,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&test_type=ALL&ob_CC_Onboard=http_req_duration
http_req_waiting,1658496585,21.639700,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&test_type=ALL&ob_CC_Onboard=http_req_duration
http_req_receiving,1658496585,0.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,test_type=ALL&ob_CC_Onboard=http_req_duration&ALL=http_req_duration
http_req_failed,1658496585,1.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,test_type=ALL&ob_CC_Onboard=http_req_duration&ALL=http_req_duration
checks,1658496585,0.000000,ob_CC_Onboard:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla300
checks,1658496585,0.000000,ob_CC_Onboard:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla400
checks,1658496585,0.000000,ob_CC_Onboard:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla500&test_type=ALL
checks,1658496585,0.000000,ob_CC_Onboard:over_sla600,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla600&test_type=ALL
checks,1658496585,0.000000,ob_CC_Onboard:over_sla800,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla800&test_type=ALL
checks,1658496585,0.000000,ob_CC_Onboard:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla1000
checks,1658496585,0.000000,ob_CC_Onboard:ok_rate,,,,,,,,total,,,,,,ob_CC_Onboard=ok_rate&test_type=ALL
checks,1658496585,1.000000,ob_CC_Onboard:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=ko_rate
checks,1658496585,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496585,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496585,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496585,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496585,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496585,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496585,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496585,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496585,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,test_type=ALL&ob_CC_Verify=http_req_duration&ALL=http_req_duration
http_req_duration,1658496585,31.939200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,test_type=ALL&ob_CC_Verify=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496585,149.056600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ALL=http_req_duration&test_type=ALL&ob_CC_Verify=http_req_duration
http_req_connecting,1658496585,30.745000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496585,118.311600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496585,0.507800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496585,31.431400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ALL=http_req_duration&ob_CC_Verify=http_req_duration&test_type=ALL
